date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-02-23,ARM,1,1.0,0.7445668022024843,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 214.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 71.39%; 3-month excess return 115.19%.,Model view: the setup leaned constructive. Confidence was around 74%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 214.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 71.39%; 3-month excess return 115.19%.
2024-02-26,ARM,0,0.0,0.5248429487179487,hit,random_forest,target_5d_updown,"Technical state looks mixed. RSI is elevated near 71.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 213.2%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 94.11%; 3-month excess return 125.50%.,"Model view: the setup leaned cautious. Confidence was around 52%. Technical state looks mixed. RSI is elevated near 71.7, so chasing strength may add risk. MACD remains on the bullish side. Volatility is elevated at roughly 213.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 94.11%; 3-month excess return 125.50%."
2024-02-27,ARM,0,1.0,0.661165568890569,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 216.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 89.88%; 3-month excess return 104.58%.,Model view: the setup leaned constructive. Confidence was around 66%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 216.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 89.88%; 3-month excess return 104.58%.
2024-02-28,ARM,1,1.0,0.7030679209245,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.1. MACD remains on the bullish side. Volatility is elevated at roughly 216.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 80.51%; 3-month excess return 108.05%.,Model view: the setup leaned constructive. Confidence was around 70%. Technical state looks mixed. RSI is in a steady zone near 63.1. MACD remains on the bullish side. Volatility is elevated at roughly 216.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 80.51%; 3-month excess return 108.05%.
2024-02-29,ARM,0,1.0,0.5300904150969941,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 215.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 92.48%; 3-month excess return 116.09%.,Model view: the setup leaned constructive. Confidence was around 53%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 215.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 92.48%; 3-month excess return 116.09%.
2024-03-01,ARM,0,1.0,0.5701250304816095,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 215.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 94.18%; 3-month excess return 114.81%.,Model view: the setup leaned constructive. Confidence was around 57%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 215.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 94.18%; 3-month excess return 114.81%.
2024-03-04,ARM,0,1.0,0.6933680842537663,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.3. MACD remains on the bearish side. Volatility is elevated at roughly 216.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 90.99%; 3-month excess return 112.13%.,Model view: the setup leaned constructive. Confidence was around 69%. Technical state looks mixed. RSI is in a steady zone near 63.3. MACD remains on the bearish side. Volatility is elevated at roughly 216.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 90.99%; 3-month excess return 112.13%.
2024-03-05,ARM,0,1.0,0.741608468869151,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 60.4. MACD remains on the bearish side. Volatility is elevated at roughly 218.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 86.22%; 3-month excess return 99.31%.,Model view: the setup leaned constructive. Confidence was around 74%. Technical state looks mixed. RSI is in a steady zone near 60.4. MACD remains on the bearish side. Volatility is elevated at roughly 218.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 86.22%; 3-month excess return 99.31%.
2024-03-06,ARM,0,1.0,0.6866293022024843,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 61.8. MACD remains on the bearish side. Volatility is elevated at roughly 217.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 83.43%; 3-month excess return 109.56%.,Model view: the setup leaned constructive. Confidence was around 69%. Technical state looks mixed. RSI is in a steady zone near 61.8. MACD remains on the bearish side. Volatility is elevated at roughly 217.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 83.43%; 3-month excess return 109.56%.
2024-03-07,ARM,0,1.0,0.6728985681376985,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bearish side. Volatility is elevated at roughly 217.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 88.76%; 3-month excess return 108.71%.,Model view: the setup leaned constructive. Confidence was around 67%. Technical state looks mixed. RSI is in a steady zone near 63.6. MACD remains on the bearish side. Volatility is elevated at roughly 217.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 88.76%; 3-month excess return 108.71%.
2024-03-08,ARM,0,1.0,0.748089875704006,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. Volatility is elevated at roughly 145.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 67.97%; 3-month excess return 102.76%.,Model view: the setup leaned constructive. Confidence was around 75%. Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. Volatility is elevated at roughly 145.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 67.97%; 3-month excess return 102.76%.
2024-03-11,ARM,1,1.0,0.7496056859806858,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. Volatility is elevated at roughly 146.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.68%; 3-month excess return 91.37%.,Model view: the setup leaned constructive. Confidence was around 75%. Technical state looks mixed. RSI is in a steady zone near 53.4. MACD remains on the bearish side. Volatility is elevated at roughly 146.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.68%; 3-month excess return 91.37%.
