date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2023-11-07,META,1,1.0,0.6445838744588746,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side. Volatility is elevated at roughly 34.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.90%; 3-month excess return 6.46%; 6-month excess return 30.31%.,Model view: the setup leaned constructive. Confidence was around 64%. Technical state looks mixed. RSI is in a steady zone near 57.4. MACD remains on the bullish side. Volatility is elevated at roughly 34.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.90%; 3-month excess return 6.46%; 6-month excess return 30.31%.
2023-11-08,META,1,1.0,0.5047527056277057,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 58.0. MACD remains on the bullish side. Volatility is elevated at roughly 33.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.25%; 3-month excess return 6.57%; 6-month excess return 31.27%.,Model view: the setup leaned constructive. Confidence was around 50%. Technical state looks mixed. RSI is in a steady zone near 58.0. MACD remains on the bullish side. Volatility is elevated at roughly 33.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.25%; 3-month excess return 6.57%; 6-month excess return 31.27%.
2023-11-09,META,1,0.0,0.6475495855770245,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 58.5. MACD remains on the bullish side. Volatility is elevated at roughly 33.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.65%; 3-month excess return 8.90%; 6-month excess return 30.67%.,Model view: the setup leaned cautious. Confidence was around 65%. Technical state looks mixed. RSI is in a steady zone near 58.5. MACD remains on the bullish side. Volatility is elevated at roughly 33.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.65%; 3-month excess return 8.90%; 6-month excess return 30.67%.
2023-11-10,META,1,0.0,0.6763286513535328,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. Volatility is elevated at roughly 32.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.17%; 3-month excess return 9.04%; 6-month excess return 33.55%.,Model view: the setup leaned cautious. Confidence was around 68%. Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. Volatility is elevated at roughly 32.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.17%; 3-month excess return 9.04%; 6-month excess return 33.55%.
2023-11-13,META,1,0.0,0.7305710755959569,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side. Volatility is elevated at roughly 32.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.58%; 3-month excess return 9.65%; 6-month excess return 31.23%.,Model view: the setup leaned cautious. Confidence was around 73%. Technical state looks mixed. RSI is in a steady zone near 64.0. MACD remains on the bullish side. Volatility is elevated at roughly 32.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.58%; 3-month excess return 9.65%; 6-month excess return 31.23%.
2023-11-14,META,1,0.0,0.753293891995244,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 32.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.81%; 3-month excess return 12.24%; 6-month excess return 31.46%.,Model view: the setup leaned cautious. Confidence was around 75%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 32.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.81%; 3-month excess return 12.24%; 6-month excess return 31.46%.
2023-11-15,META,1,0.0,0.7845925932939453,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.1. MACD remains on the bullish side. Volatility is elevated at roughly 31.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.44%; 3-month excess return 13.61%; 6-month excess return 28.90%.,Model view: the setup leaned cautious. Confidence was around 78%. Technical state looks mixed. RSI is in a steady zone near 64.1. MACD remains on the bullish side. Volatility is elevated at roughly 31.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.44%; 3-month excess return 13.61%; 6-month excess return 28.90%.
2023-11-16,META,1,0.0,0.6794764492753623,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 65.0. MACD remains on the bullish side. Volatility is elevated at roughly 31.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.76%; 3-month excess return 14.84%; 6-month excess return 27.98%.,Model view: the setup leaned cautious. Confidence was around 68%. Technical state looks mixed. RSI is in a steady zone near 65.0. MACD remains on the bullish side. Volatility is elevated at roughly 31.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.76%; 3-month excess return 14.84%; 6-month excess return 27.98%.
2023-11-17,META,0,0.0,0.8017182617431431,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 30.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.38%; 3-month excess return 12.95%; 6-month excess return 28.66%.,Model view: the setup leaned cautious. Confidence was around 80%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 30.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.38%; 3-month excess return 12.95%; 6-month excess return 28.66%.
2023-11-20,META,0,0.0,0.695082509881423,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 30.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.28%; 3-month excess return 14.53%; 6-month excess return 28.42%.,Model view: the setup leaned cautious. Confidence was around 70%. Technical state looks mixed. MACD remains on the bullish side. Volatility is elevated at roughly 30.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.28%; 3-month excess return 14.53%; 6-month excess return 28.42%.
2023-11-21,META,0,0.0,0.8094455344704159,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 64.8. MACD remains on the bullish side. Volatility is elevated at roughly 30.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.46%; 3-month excess return 12.22%; 6-month excess return 27.15%.,Model view: the setup leaned cautious. Confidence was around 81%. Technical state looks mixed. RSI is in a steady zone near 64.8. MACD remains on the bullish side. Volatility is elevated at roughly 30.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.46%; 3-month excess return 12.22%; 6-month excess return 27.15%.
2023-11-22,META,0,0.0,0.7914801665050478,hit,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 1.82%; 3-month excess return 14.96%; 6-month excess return 26.30%.,Model view: the setup leaned cautious. Confidence was around 79%. Technical state looks mixed. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 1.82%; 3-month excess return 14.96%; 6-month excess return 26.30%.
2023-11-24,META,0,0.0,0.7975407725656539,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.89%; 3-month excess return 14.96%; 6-month excess return 24.02%.,Model view: the setup leaned cautious. Confidence was around 80%. Technical state looks mixed. RSI is in a steady zone near 63.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.89%; 3-month excess return 14.96%; 6-month excess return 24.02%.
2023-11-27,META,0,0.0,0.8075407725656539,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 5.88%; 3-month excess return 12.66%; 6-month excess return 19.50%.,Model view: the setup leaned cautious. Confidence was around 81%. Technical state looks mixed. RSI is in a steady zone near 59.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 5.88%; 3-month excess return 12.66%; 6-month excess return 19.50%.
2023-11-28,META,0,0.0,0.7858741058989872,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 3.45%; 3-month excess return 12.45%; 6-month excess return 20.82%.,Model view: the setup leaned cautious. Confidence was around 79%. Technical state looks mixed. RSI is in a steady zone near 62.7. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 3.45%; 3-month excess return 12.45%; 6-month excess return 20.82%.
2023-11-29,META,0,0.0,0.8071059899569584,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.35%; 3-month excess return 11.75%; 6-month excess return 16.66%.,Model view: the setup leaned cautious. Confidence was around 81%. Technical state looks mixed. RSI is in a steady zone near 55.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.35%; 3-month excess return 11.75%; 6-month excess return 16.66%.
2023-11-30,META,0,0.0,0.7732590011614403,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -0.58%; 3-month excess return 9.22%; 6-month excess return 11.79%.,Model view: the setup leaned cautious. Confidence was around 77%. Technical state looks mixed. RSI is in a steady zone near 50.8. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -0.58%; 3-month excess return 9.22%; 6-month excess return 11.79%.
2023-12-01,META,1,0.0,0.7434970963995354,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.46%; 3-month excess return 7.87%; 6-month excess return 11.88%.,Model view: the setup leaned cautious. Confidence was around 74%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.46%; 3-month excess return 7.87%; 6-month excess return 11.88%.
2023-12-04,META,1,0.0,0.6584970963995355,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.11%; 3-month excess return 4.96%; 6-month excess return 10.98%.,Model view: the setup leaned cautious. Confidence was around 66%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.11%; 3-month excess return 4.96%; 6-month excess return 10.98%.
2023-12-05,META,1,0.0,0.62,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.88%; 3-month excess return 4.06%; 6-month excess return 10.71%.,Model view: the setup leaned cautious. Confidence was around 62%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.88%; 3-month excess return 4.06%; 6-month excess return 10.71%.
2023-12-06,META,1,0.0,0.545,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.89%; 3-month excess return 4.08%; 6-month excess return 13.84%.,Model view: the setup leaned cautious. Confidence was around 55%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.89%; 3-month excess return 4.08%; 6-month excess return 13.84%.
2023-12-07,META,1,0.0,0.6098114903389295,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 51.7. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.49%; 3-month excess return 6.77%; 6-month excess return 16.65%.,Model view: the setup leaned cautious. Confidence was around 61%. Technical state looks mixed. RSI is in a steady zone near 51.7. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.49%; 3-month excess return 6.77%; 6-month excess return 16.65%.
2023-12-08,META,1,0.0,0.6715539145813537,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -1.23%; 3-month excess return 5.56%; 6-month excess return 18.53%.,Model view: the setup leaned cautious. Confidence was around 67%. Technical state looks mixed. RSI is in a steady zone near 56.6. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -1.23%; 3-month excess return 5.56%; 6-month excess return 18.53%.
2023-12-11,META,1,0.0,0.531516576919016,miss,random_forest,target_5d_updown,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.03%; 3-month excess return 4.25%; 6-month excess return 13.51%.,Model view: the setup leaned cautious. Confidence was around 53%. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.03%; 3-month excess return 4.25%; 6-month excess return 13.51%.
2023-12-12,META,1,0.0,0.6086180261943782,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -3.73%; 3-month excess return 5.58%; 6-month excess return 16.86%.,Model view: the setup leaned cautious. Confidence was around 61%. Technical state looks mixed. RSI is in a steady zone near 56.5. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -3.73%; 3-month excess return 5.58%; 6-month excess return 16.86%.
2023-12-13,META,1,1.0,0.5270652173913044,hit,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -5.24%; 3-month excess return 2.90%; 6-month excess return 14.77%.,Model view: the setup leaned constructive. Confidence was around 53%. Technical state looks mixed. RSI is in a steady zone near 56.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -5.24%; 3-month excess return 2.90%; 6-month excess return 14.77%.
2023-12-14,META,1,0.0,0.517547619047619,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 55.4. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -6.16%; 3-month excess return 4.82%; 6-month excess return 11.58%.,Model view: the setup leaned cautious. Confidence was around 52%. Technical state looks mixed. RSI is in a steady zone near 55.4. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -6.16%; 3-month excess return 4.82%; 6-month excess return 11.58%.
2023-12-15,META,1,0.0,0.6252846928610449,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 56.8. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.17%; 3-month excess return 4.86%; 6-month excess return 12.32%.,Model view: the setup leaned cautious. Confidence was around 63%. Technical state looks mixed. RSI is in a steady zone near 56.8. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.17%; 3-month excess return 4.86%; 6-month excess return 12.32%.
2023-12-18,META,1,0.0,0.6585915110428631,miss,random_forest,target_5d_updown,Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -2.16%; 3-month excess return 6.31%; 6-month excess return 13.23%.,Model view: the setup leaned cautious. Confidence was around 66%. Technical state looks mixed. RSI is in a steady zone near 63.4. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -2.16%; 3-month excess return 6.31%; 6-month excess return 13.23%.
