date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-08-28,QQQ,-2.18733370639429,-1.7648312396049652,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -2.82%.,Model view: the forward return estimate was mildly negative at about -1.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.1. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.00%; 3-month excess return -2.82%.
2024-08-29,QQQ,-4.667913366285436,-1.657782715020013,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.53%; 3-month excess return -2.59%.,Model view: the forward return estimate was mildly negative at about -1.66%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.53%; 3-month excess return -2.59%.
2024-08-30,QQQ,-4.579334844036886,-1.3533835946300399,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bullish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.20%; 3-month excess return -1.23%.,Model view: the forward return estimate was mildly negative at about -1.35%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. MACD remains on the bullish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.20%; 3-month excess return -1.23%.
2024-09-03,QQQ,-0.6820973805541586,1.5421069583789395,,miss,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.69%; 3-month excess return -2.70%.,Model view: the forward return estimate was mildly positive at about 1.54%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.69%; 3-month excess return -2.70%.
2024-09-04,QQQ,1.7390004603376807,1.6988434059905464,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.75%; 3-month excess return -2.86%.,Model view: the forward return estimate was mildly positive at about 1.70%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.75%; 3-month excess return -2.86%.
2024-09-05,QQQ,2.641851563863673,2.2835019400050363,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.34%; 3-month excess return -3.28%.,Model view: the forward return estimate was mildly positive at about 2.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.34%; 3-month excess return -3.28%.
2024-09-06,QQQ,5.939511411325582,2.5976712537473916,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 37.2. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.00%; 3-month excess return -4.23%.,Model view: the forward return estimate was mildly positive at about 2.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.2. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.00%; 3-month excess return -4.23%.
2024-09-09,QQQ,4.132376695947992,2.6670095131223635,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.55%; 3-month excess return -4.16%.,Model view: the forward return estimate was mildly positive at about 2.67%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.55%; 3-month excess return -4.16%.
2024-09-10,QQQ,3.233328926406842,3.112888931159763,,hit,random_forest,target_5d_return,Technical state looks mixed. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.12%; 3-month excess return -3.74%.,Model view: the forward return estimate was mildly positive at about 3.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.12%; 3-month excess return -3.74%.
2024-09-11,QQQ,0.6017684592211081,2.6852221382391117,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.9. MACD remains on the bearish side.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.14%; 3-month excess return -3.10%.,Model view: the forward return estimate was mildly positive at about 2.69%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.9. MACD remains on the bearish side. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.14%; 3-month excess return -3.10%.
